age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
38,Private,204501,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
21,Private,219137,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
32,Private,496743,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,68982,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64,State-gov,216160,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Columbia,>50K
25,Private,130513,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,Peru,<=50K
29,Private,308944,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,154120,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
39,Private,176101,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,192384,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,301369,12th,8,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,212370,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
33,Private,275632,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,229466,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
56,Private,213105,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,>50K
53,Private,304353,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,>50K
22,?,182771,Assoc-voc,11,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
38,Private,391040,Assoc-voc,11,Separated,Tech-support,Unmarried,White,Female,0,0,20,United-States,<=50K
23,Private,259301,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,174395,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,60,Greece,<=50K
33,Private,177675,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,>50K
31,Private,111567,9th,5,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,>50K
49,Private,281647,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
20,Private,231286,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,15,United-States,<=50K
45,Private,102076,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
22,Private,145964,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,193773,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
25,Self-emp-not-inc,191803,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
79,?,100881,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,>50K
40,Private,240504,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
43,Private,188696,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,185385,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,100569,HS-grad,9,Separated,Farming-fishing,Unmarried,White,Female,0,0,55,United-States,<=50K
56,Self-emp-not-inc,220187,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,>50K
34,Local-gov,220066,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,481175,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Male,0,0,24,Peru,<=50K
47,Self-emp-not-inc,145290,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,>50K
44,Private,214838,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
55,Local-gov,165695,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
26,State-gov,105787,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,41526,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,30,Canada,<=50K
20,?,81853,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
63,Private,174018,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
19,Private,194608,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
45,Local-gov,238386,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
40,Local-gov,333530,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
32,Private,128002,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,<=50K
35,Private,377798,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
43,Private,233130,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
34,Private,34862,Bachelors,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,1564,60,United-States,>50K
41,Private,220531,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
18,Private,129010,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States,<=50K
19,Self-emp-not-inc,100999,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
25,Private,163620,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,84,United-States,>50K
50,Federal-gov,111700,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
26,Private,342953,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,180686,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
40,Federal-gov,544792,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
25,Local-gov,31873,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Self-emp-not-inc,60828,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,50,United-States,<=50K
45,Private,242391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
50,Private,177487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,127314,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
29,Private,198825,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
20,Private,168187,Some-college,10,Never-married,Other-service,Other-relative,White,Female,4416,0,25,United-States,<=50K
45,Private,330087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Local-gov,145886,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
56,Private,282023,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,331395,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3942,0,84,Portugal,<=50K
34,Private,155343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United-States,>50K
51,Self-emp-not-inc,313702,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,191227,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States,>50K
44,Private,216907,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
56,Private,121362,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
42,Self-emp-not-inc,140474,Assoc-acdm,12,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
45,Private,36006,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
17,Private,206998,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
54,Private,36480,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
59,Federal-gov,23789,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
39,Private,286789,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Private,223277,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,208946,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,91189,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,114797,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,36,United-States,<=50K
52,Private,321959,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
31,Private,139753,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Self-emp-inc,187450,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
50,Private,195844,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,State-gov,34104,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,38,United-States,>50K
28,Private,111696,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,1974,40,United-States,<=50K
41,Federal-gov,192589,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
17,?,144114,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,313146,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,274917,Masters,14,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
44,Local-gov,160943,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
40,Private,115331,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
70,Private,176285,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States,<=50K
44,Private,230684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
63,Private,264968,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,163021,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,231495,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,45912,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
69,Private,36956,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,50,United-States,>50K
58,Local-gov,215245,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
52,Private,96359,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,>50K
65,?,200749,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
34,Private,114639,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
18,Private,444607,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
25,Private,231638,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,24,United-States,<=50K
28,Self-emp-not-inc,398918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
73,Local-gov,181902,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,Poland,>50K
43,Private,83411,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,119033,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,134367,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,>50K
40,Private,220563,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Local-gov,212210,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,?,<=50K
45,Private,34419,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
35,Private,217893,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
23,Private,173851,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,145214,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4650,0,20,United-States,<=50K
31,Private,228873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,219902,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
53,Private,288020,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K
41,Private,343121,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,<=50K
42,Local-gov,267138,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
51,Private,63424,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
17,?,114798,11th,7,Never-married,?,Own-child,White,Female,0,0,18,United-States,<=50K
30,Private,248384,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
62,Private,73292,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,183902,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,4,United-States,>50K
31,Private,59083,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,222654,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,234213,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,406078,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
37,Private,202683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
25,Private,294400,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
59,Private,172071,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,38,Jamaica,<=50K
37,Private,175759,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
33,Private,34574,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
37,Private,48093,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,90,United-States,>50K
20,Private,157595,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,?,137363,Some-college,10,Never-married,?,Own-child,White,Female,0,0,4,United-States,<=50K
55,Private,26716,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
44,Private,160785,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
32,Private,381583,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
48,Private,189462,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,2176,0,40,United-States,<=50K
65,Private,225580,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
38,Private,81232,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50K
58,Private,183810,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,178866,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
22,Private,190968,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States,<=50K
43,Private,336643,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Private,108926,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
37,Local-gov,99935,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,50,United-States,>50K
46,Private,138999,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,199472,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
19,Private,186159,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,161478,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,<=50K
32,?,143699,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
34,?,286689,Masters,14,Never-married,?,Not-in-family,White,Male,4650,0,30,United-States,<=50K
30,Private,207301,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,1980,40,United-States,<=50K
25,Private,49092,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,80058,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,43,United-States,>50K
48,Private,162096,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,45,China,<=50K
49,Private,124604,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
33,Private,157747,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,91711,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
60,Self-emp-inc,160062,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,<=50K
30,Private,156718,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,468713,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,?,41281,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
